id,price
54424,40286.527
54425,24997.832
54426,21164.1
54427,14616.743
54428,11620.302
54429,14686.442
54430,15289.327
54431,12125.135
54432,15337.489
54433,57943.293
54434,34635.47
54435,19038.768
54436,40938.76
54437,15596.036
54438,47417.99
54439,25260.904
54440,32825.195
54441,26991.932
54442,62630.7
54443,90730.63
54444,16374.495
54445,41578.953
54446,24521.014
54447,29724.58
54448,21412.469
54449,34409.22
54450,25691.285
54451,32207.824
54452,32314.01
54453,19126.207
54454,29541.07
54455,13463.051
54456,36410.402
54457,44169.67
54458,17261.338
54459,50643.668
54460,65071.195
54461,30004.059
54462,40048.555
54463,81130.43
54464,21478.97
54465,51829.402
54466,40151.715
54467,39806.848
54468,14952.598
54469,27114.484
54470,16374.495
54471,67000.82
54472,27557.676
54473,18599.148
54474,83623.99
54475,22592.113
54476,22925.352
54477,30441.182
54478,49340.223
54479,28215.7
54480,24397.943
54481,17358.367
54482,41507.35
54483,41339.902
54484,14600.397
54485,27362.107
54486,20682.832
54487,48195.84
54488,12398.762
54489,18860.537
54490,18006.322
54491,13495.079
54492,33865.89
54493,92697.79
54494,19960.172
54495,44699.637
54496,22437.152
54497,44142.773
54498,72978.37
54499,43958.312
54500,58925.75
54501,33704.785
54502,20680.05
54503,61608.008
54504,40497.75
54505,28098.047
54506,40355.26
54507,63188.902
54508,23996.03
54509,34351.098
54510,38187.836
54511,30851.38
54512,53959.332
54513,22946.902
54514,20697.889
54515,10851.3545
54516,27722.041
54517,11365.437
54518,43561.24
54519,26542.43
54520,24774.613
54521,27013.32
54522,38812.5
54523,40226.363
54524,42167.266
54525,19089.676
54526,72925.61
54527,139956.12
54528,47097.277
54529,50106.234
54530,22041.314
54531,27510.121
54532,103172.48
54533,13837.23
54534,24695.664
54535,70526.914
54536,11778.605
54537,44117.656
54538,26394.285
54539,22149.92
54540,12886.057
54541,17665.22
54542,148365.69
54543,24064.635
54544,25949.42
54545,11620.302
54546,17653.064
54547,25141.184
54548,198859.42
54549,19383.762
54550,18213.482
54551,14326.771
54552,50106.234
54553,44679.566
54554,15007.482
54555,40642.953
54556,38995.31
54557,17952.664
54558,108546.555
54559,25096.139
54560,15596.036
54561,24411.934
54562,70037.836
54563,14350.336
54564,14235.107
54565,27116.37
54566,16047.635
54567,57925.28
54568,29942.13
54569,16579.91
54570,43261.09
54571,66286.16
54572,68379.9
54573,22056.396
54574,67348.72
54575,61305.22
54576,11620.302
54577,41507.35
54578,18387.285
54579,53803.305
54580,14513.995
54581,16787.662
54582,66087.266
54583,57925.28
54584,83677.23
54585,41559.637
54586,26288.242
54587,76700.4
54588,37550.727
54589,28476.87
54590,63662.37
54591,15436.851
54592,19109.826
54593,60417.895
54594,74076.55
54595,29397.72
54596,35957.543
54597,49503.35
54598,24560.557
54599,84708.89
54600,17744.469
54601,49855.11
54602,51557.23
54603,62988.934
54604,47549.96
54605,22542.646
54606,14203.574
54607,36347.84
54608,44117.656
54609,44059.98
54610,11187.461
54611,19471.484
54612,37014.91
54613,20677.0
54614,13230.454
54615,16067.785
54616,22186.451
54617,62976.594
54618,44807.117
54619,11178.214
54620,16534.191
54621,17984.924
54622,28098.047
54623,44533.59
54624,22355.875
54625,23451.066
54626,26925.291
54627,38129.77
54628,22115.209
54629,25262.262
54630,20031.023
54631,29918.266
54632,46580.23
54633,14658.392
54634,91640.02
54635,49676.688
54636,14942.458
54637,57810.8
54638,57925.28
54639,27823.625
54640,50778.605
54641,30664.355
54642,26564.752
54643,24097.295
54644,14686.708
54645,59073.957
54646,36938.152
54647,53150.332
54648,16480.959
54649,41559.637
54650,134720.95
54651,11418.669
54652,11038.577
54653,44799.434
54654,58740.504
54655,34291.613
54656,16776.28
54657,36962.227
54658,84099.664
54659,30611.045
54660,63820.625
54661,18021.143
54662,16067.785
54663,30819.305
54664,35516.793
54665,26176.531
54666,40907.37
54667,36362.043
54668,23527.352
54669,70434.95
54670,29311.41
54671,56317.355
54672,40014.84
54673,31272.875
54674,33530.496
54675,16481.979
54676,14322.285
54677,117663.28
54678,70323.29
54679,26878.213
54680,14580.247
54681,84215.54
54682,48209.88
54683,50171.914
54684,16067.785
54685,43701.9
54686,19181.715
54687,14255.754
54688,29417.871
54689,16480.959
54690,84504.945
54691,24598.873
54692,20715.996
54693,18672.877
54694,30013.373
54695,20321.184
54696,16121.02
54697,107115.125
54698,70731.31
54699,87257.414
54700,46483.4
54701,47639.465
54702,17158.16
54703,61093.82
54704,23222.71
54705,17384.535
54706,41809.08
54707,67348.72
54708,53180.87
54709,65615.53
54710,89757.336
54711,64819.133
54712,14844.899
54713,16899.479
54714,54142.15
54715,45446.074
54716,44496.06
54717,17677.0
54718,16480.959
54719,17916.375
54720,26982.629
54721,37211.89
54722,12886.057
54723,45305.766
54724,17797.705
54725,37718.99
54726,67348.72
54727,21481.258
54728,10851.3545
54729,22165.955
54730,99910.89
54731,12451.994
54732,64263.68
54733,15023.683
54734,20607.727
54735,26123.375
54736,14203.574
54737,36403.312
54738,37718.99
54739,33640.11
54740,30312.035
54741,32412.75
54742,12645.602
54743,53959.332
54744,19126.207
54745,23562.234
54746,42904.35
54747,32439.959
54748,16121.02
54749,13828.342
54750,44496.06
54751,36568.625
54752,21678.549
54753,15923.551
54754,14929.855
54755,20215.055
54756,15091.856
54757,24782.068
54758,12811.931
54759,14633.48
54760,13424.062
54761,13760.168
54762,22977.53
54763,19160.842
54764,62457.125
54765,51861.633
54766,25392.008
54767,16480.959
54768,83070.74
54769,51529.59
54770,21297.195
54771,44888.414
54772,10851.3545
54773,17384.535
54774,11620.302
54775,29397.72
54776,74200.55
54777,15042.485
54778,81078.25
54779,47895.69
54780,14717.881
54781,50118.684
54782,15100.744
54783,47639.465
54784,21259.947
54785,51254.777
54786,57318.426
54787,17331.299
54788,14580.247
54789,12645.602
54790,28979.28
54791,55717.547
54792,21132.023
54793,25413.83
54794,13909.116
54795,60052.527
54796,59963.305
54797,35030.668
54798,45758.91
54799,85540.586
54800,25117.727
54801,33332.137
54802,12033.471
54803,41174.496
54804,11620.302
54805,27213.697
54806,52305.8
54807,36106.46
54808,37333.848
54809,34684.277
54810,33375.98
54811,16480.959
54812,17290.9
54813,22288.979
54814,28434.154
54815,30788.754
54816,16994.943
54817,50713.09
54818,54626.453
54819,23215.867
54820,49033.516
54821,17587.822
54822,37686.82
54823,32309.225
54824,60185.984
54825,43131.76
54826,80009.24
54827,53156.426
54828,28619.264
54829,56588.586
54830,16859.55
54831,20231.523
54832,84455.69
54833,31051.092
54834,55709.74
54835,21288.496
54836,31666.193
54837,36590.535
54838,12835.689
54839,23022.264
54840,51390.61
54841,40781.176
54842,139956.12
54843,40169.375
54844,103084.336
54845,50106.234
54846,58347.926
54847,31259.791
54848,13097.202
54849,54056.215
54850,24254.498
54851,80940.74
54852,16410.994
54853,83317.28
54854,38074.816
54855,11038.577
54856,57723.93
54857,14942.458
54858,18576.162
54859,19491.494
54860,11451.746
54861,78687.055
54862,30064.773
54863,34357.418
54864,17892.89
54865,16915.55
54866,35965.258
54867,22615.205
54868,30267.57
54869,97290.29
54870,49843.906
54871,55887.742
54872,28065.715
54873,11029.064
54874,42731.88
54875,60654.992
54876,15328.601
54877,24433.44
54878,34872.375
54879,27754.182
54880,46002.004
54881,19088.06
54882,26406.465
54883,18440.607
54884,18615.617
54885,23269.104
54886,90985.14
54887,30992.514
54888,120609.85
54889,19277.582
54890,40958.785
54891,31348.633
54892,87257.414
54893,19017.89
54894,14241.511
54895,28336.092
54896,23157.715
54897,17331.299
54898,15013.567
54899,14322.285
54900,11965.921
54901,17387.299
54902,57318.426
54903,54422.484
54904,91816.836
54905,15690.753
54906,57437.953
54907,49340.223
54908,42673.934
54909,15147.563
54910,65650.82
54911,14351.221
54912,15289.327
54913,22985.963
54914,13730.7705
54915,70506.47
54916,30618.69
54917,14273.538
54918,20223.152
54919,25252.924
54920,66393.98
54921,16782.137
54922,14740.809
54923,48578.664
54924,96923.49
54925,37175.76
54926,65471.91
54927,22764.09
54928,32677.89
54929,14982.033
54930,20211.373
54931,62375.95
54932,26518.28
54933,15289.327
54934,19093.375
54935,100690.71
54936,21060.447
54937,29417.871
54938,81319.26
54939,102291.52
54940,29004.936
54941,12391.542
54942,23403.543
54943,39357.96
54944,14264.026
54945,45588.836
54946,84455.69
54947,64512.426
54948,20907.318
54949,37360.973
54950,17484.998
54951,40745.605
54952,49074.598
54953,53652.625
54954,18004.705
54955,124674.14
54956,62540.85
54957,17010.916
54958,41218.25
54959,14835.997
54960,46811.133
54961,24411.934
54962,13909.116
54963,81926.11
54964,14143.939
54965,39565.727
54966,57948.766
54967,26636.875
54968,48452.555
54969,35985.15
54970,45525.586
54971,148025.1
54972,45487.125
54973,47620.863
54974,15678.755
54975,13563.604
54976,22695.822
54977,20103.64
54978,35785.81
54979,14009.16
54980,43550.36
54981,34778.508
54982,29758.064
54983,31878.37
54984,65650.82
54985,25189.85
54986,28994.156
54987,33845.223
54988,49940.363
54989,32314.01
54990,22017.773
54991,59852.504
54992,17591.34
54993,51038.105
54994,14451.248
54995,71338.164
54996,22130.443
54997,13909.116
54998,25125.797
54999,25448.867
55000,66988.37
55001,81319.26
55002,131829.58
55003,21529.75
55004,37086.836
55005,52618.727
55006,30639.756
55007,37919.89
55008,81094.414
55009,98606.29
55010,73900.13
55011,66754.69
55012,19818.354
55013,114559.46
55014,23942.24
55015,48801.965
55016,70841.47
55017,15435.061
55018,28331.98
55019,66237.95
55020,21436.742
55021,18421.209
55022,74103.016
55023,44988.906
55024,48274.656
55025,16403.895
55026,18615.617
55027,66458.03
55028,27356.703
55029,131243.34
55030,41888.242
55031,16376.0205
55032,27384.951
55033,66231.62
55034,63151.89
55035,16067.785
55036,25851.615
55037,23068.13
55038,30732.059
55039,18795.555
55040,33852.586
55041,32931.66
55042,101255.88
55043,12832.824
55044,45883.83
55045,53413.004
55046,16899.479
55047,25431.188
55048,46154.57
55049,12279.728
55050,26031.38
55051,66531.77
55052,29397.72
55053,29157.516
55054,87834.61
55055,12527.402
55056,31974.916
55057,41612.867
55058,24480.99
55059,31268.092
55060,21351.69
55061,35461.367
55062,14580.247
55063,14225.442
55064,60776.316
55065,21340.086
55066,45452.203
55067,36397.3
55068,106759.77
55069,16038.604
55070,58628.566
55071,65650.82
55072,17981.217
55073,60152.652
55074,36362.043
55075,30510.254
55076,15022.335
55077,16244.902
55078,39049.203
55079,15701.912
55080,43126.62
55081,44011.86
55082,67873.7
55083,90985.14
55084,77485.15
55085,17571.754
55086,29339.967
55087,56794.63
55088,27124.715
55089,78699.98
55090,18027.352
55091,31608.266
55092,71673.164
55093,13495.079
55094,67206.625
55095,35532.605
55096,57524.395
55097,18696.656
55098,40745.605
55099,31655.342
55100,46130.992
55101,63878.457
55102,19904.664
55103,19888.596
55104,50106.234
55105,45452.203
55106,17384.535
55107,17589.516
55108,31819.79
55109,55397.88
55110,18802.143
55111,103699.664
55112,74934.71
55113,46590.6
55114,82807.06
55115,27711.81
55116,74709.87
55117,32944.67
55118,39407.984
55119,63896.13
55120,23506.99
55121,24003.611
55122,15455.655
55123,62282.855
55124,44142.63
55125,98031.05
55126,14273.538
55127,52521.504
55128,39639.695
55129,51861.633
55130,37122.242
55131,61285.066
55132,81094.414
55133,22140.97
55134,75709.59
55135,139766.05
55136,26920.043
55137,15883.427
55138,53763.48
55139,26290.184
55140,16522.445
55141,23752.662
55142,42235.266
55143,25786.295
55144,23954.531
55145,32309.225
55146,52120.83
55147,60792.84
55148,55590.74
55149,19663.822
55150,35256.984
55151,75709.59
55152,14609.645
55153,21703.264
55154,18364.639
55155,94872.055
55156,73966.45
55157,11365.437
55158,81668.66
55159,67348.72
55160,45365.504
55161,25843.992
55162,55083.848
55163,21753.256
55164,21108.938
55165,41176.637
55166,24845.729
55167,85505.6
55168,23324.582
55169,79806.945
55170,47549.96
55171,11965.921
55172,18382.385
55173,92070.04
55174,12461.507
55175,35114.984
55176,37583.562
55177,37151.812
55178,78748.58
55179,33177.42
55180,21409.01
55181,14545.726
55182,22900.291
55183,57585.285
55184,38720.688
55185,18615.617
55186,13424.062
55187,23119.957
55188,18773.098
55189,51250.523
55190,22217.736
55191,159615.92
55192,52969.72
55193,13730.7705
55194,14687.576
55195,41487.1
55196,32412.75
55197,56588.586
55198,11995.663
55199,87194.06
55200,64872.363
55201,15059.13
55202,19880.72
55203,61083.023
55204,52120.83
55205,42758.93
55206,45855.418
55207,23159.094
55208,51788.453
55209,59086.406
55210,30077.963
55211,46590.6
55212,22528.895
55213,32554.463
55214,40151.715
55215,33353.08
55216,75032.24
55217,70841.47
55218,16107.061
55219,50118.684
55220,17586.182
55221,17386.822
55222,18826.143
55223,15503.552
55224,22942.064
55225,24712.33
55226,48195.84
55227,22111.275
55228,20718.04
55229,37389.09
55230,101255.88
55231,31359.492
55232,20486.922
55233,35781.34
55234,35461.367
55235,24049.266
55236,60654.992
55237,49447.4
55238,60529.965
55239,25814.727
55240,112155.484
55241,13495.079
55242,47479.586
55243,75234.85
55244,37793.37
55245,71092.53
55246,54142.15
55247,12832.824
55248,38288.625
55249,30510.254
55250,14994.285
55251,19778.193
55252,83317.28
55253,29946.822
55254,55087.684
55255,12981.708
55256,12338.31
55257,17638.008
55258,54072.176
55259,21476.602
55260,65778.1
55261,35931.918
55262,14273.538
55263,50118.684
55264,80180.85
55265,102985.766
55266,41600.906
55267,16514.04
55268,34597.414
55269,35532.605
55270,14422.696
55271,25802.566
55272,16410.994
55273,36362.043
55274,10851.3545
55275,50766.32
55276,21793.566
55277,61790.273
55278,87527.9
55279,16071.972
55280,16985.787
55281,43591.062
55282,44301.547
55283,34805.508
55284,22875.72
55285,25153.318
55286,17519.555
55287,41984.78
55288,12377.299
55289,23084.025
55290,41905.812
55291,27423.078
55292,19302.838
55293,68180.414
55294,59607.336
55295,19089.676
55296,17642.44
55297,58954.78
55298,65650.82
55299,27030.977
55300,19818.354
55301,18524.43
55302,20231.523
55303,94173.18
55304,21336.752
55305,29653.428
55306,56676.293
55307,19818.354
55308,12192.874
55309,38855.082
55310,13831.186
55311,21745.988
55312,17189.45
55313,50317.758
55314,81785.65
55315,16480.959
55316,113952.61
55317,12417.601
55318,12467.533
55319,15395.424
55320,25059.848
55321,26128.545
55322,15456.397
55323,67348.72
55324,50595.75
55325,73434.31
55326,19798.203
55327,26258.043
55328,50118.684
55329,30580.057
55330,53158.613
55331,23374.318
55332,49024.867
55333,48386.688
55334,27124.715
55335,24333.275
55336,27046.06
55337,17835.486
55338,23323.924
55339,67370.04
55340,48455.03
55341,37386.52
55342,67348.72
55343,50118.684
55344,64123.777
55345,21084.61
55346,46627.742
55347,27557.676
55348,16287.351
55349,16955.646
55350,15740.926
55351,59095.137
55352,11620.302
55353,38725.477
55354,50365.508
55355,30359.67
55356,25066.416
55357,62988.934
55358,16480.959
55359,23696.902
55360,15380.386
55361,35189.29
55362,35007.348
55363,36839.26
55364,26151.582
55365,12398.762
55366,14273.538
55367,36426.27
55368,24367.701
55369,35931.918
55370,80219.94
55371,29284.285
55372,16436.977
55373,35371.734
55374,18621.654
55375,37387.7
55376,12645.602
55377,13820.078
55378,14500.619
55379,20607.04
55380,36588.67
55381,41600.906
55382,30523.1
55383,51356.363
55384,64492.273
55385,51544.78
55386,28762.836
55387,43181.695
55388,46173.832
55389,31259.3
55390,51034.12
55391,91866.09
55392,25117.727
55393,27593.967
55394,48195.84
55395,24479.383
55396,50406.383
55397,31061.352
55398,87540.945
55399,20730.42
55400,38063.492
55401,21836.707
55402,105974.195
55403,37499.168
55404,12645.602
55405,21203.098
55406,55692.7
55407,13861.988
55408,24150.314
55409,25506.396
55410,43550.36
55411,14529.288
55412,19017.346
55413,51078.754
55414,24700.637
55415,18006.322
55416,17331.299
55417,14255.754
55418,63905.57
55419,23773.758
55420,54277.25
55421,16480.959
55422,47459.434
55423,30378.234
55424,146578.06
55425,41206.246
55426,24953.445
55427,38288.625
55428,57925.28
55429,25967.426
55430,15800.352
55431,60792.84
55432,44528.03
55433,44059.98
55434,19089.676
55435,10851.3545
55436,16552.842
55437,62433.043
55438,40949.66
55439,59082.35
55440,47197.457
55441,17642.752
55442,30787.553
55443,72573.164
55444,21026.11
55445,21332.818
55446,99609.85
55447,12054.364
55448,102087.58
55449,43190.188
55450,69584.85
55451,47620.863
55452,57318.426
55453,23052.584
55454,50418.832
55455,54072.176
55456,28430.76
55457,14671.855
55458,33865.89
55459,25579.227
55460,11187.461
55461,38354.664
55462,18623.1
55463,61237.55
55464,18692.676
55465,15346.738
55466,51236.35
55467,15013.567
55468,75032.24
55469,22270.973
55470,56658.875
55471,31038.02
55472,48933.94
55473,14600.397
55474,44988.758
55475,35482.066
55476,15171.127
55477,64819.133
55478,17918.2
55479,11778.605
55480,19003.365
55481,43390.152
55482,27447.473
55483,13394.877
55484,57318.426
55485,32967.637
55486,48432.645
55487,55386.977
55488,60345.867
55489,18051.178
55490,42437.336
55491,19055.223
55492,21529.75
55493,33928.188
55494,22970.037
55495,59438.414
55496,76541.29
55497,50762.55
55498,81959.2
55499,74336.23
55500,25398.285
55501,32459.895
55502,44169.67
55503,17674.508
55504,76292.52
55505,49340.223
55506,124450.19
55507,31300.748
55508,53829.76
55509,125903.38
55510,29611.557
55511,30988.096
55512,14982.033
55513,69645.96
55514,21265.379
55515,27793.283
55516,21910.146
55517,83848.836
55518,54619.418
55519,36535.44
55520,35246.55
55521,60776.316
55522,14273.538
55523,13909.116
55524,59925.64
55525,16067.785
55526,27643.986
55527,17331.299
55528,25252.754
55529,16552.842
55530,16579.91
55531,42200.324
55532,49405.695
55533,12645.602
55534,46960.83
55535,16403.895
55536,14562.463
55537,66919.98
55538,23456.865
55539,36826.566
55540,13317.879
55541,21750.203
55542,14235.107
55543,57813.094
55544,67670.18
55545,47083.965
55546,28515.666
55547,28645.037
55548,12645.602
55549,41118.22
55550,101758.64
55551,64040.67
55552,13909.116
55553,21043.066
55554,17724.318
55555,55503.418
55556,34344.844
55557,17331.299
55558,43634.664
55559,41335.574
55560,11418.669
55561,20298.34
55562,21026.11
55563,32659.834
55564,81078.25
55565,55232.453
55566,13049.882
55567,81926.11
55568,38702.504
55569,19521.047
55570,18759.674
55571,93123.31
55572,49248.254
55573,61611.926
55574,16121.02
55575,20791.865
55576,17491.576
55577,16410.994
55578,13058.7705
55579,21761.674
55580,57810.12
55581,18080.576
55582,12645.602
55583,32948.074
55584,59751.477
55585,20530.012
55586,21859.904
55587,31357.8
55588,16811.059
55589,54548.35
55590,27880.184
55591,57585.285
55592,14687.576
55593,42826.426
55594,23093.82
55595,19115.252
55596,57207.61
55597,31268.092
55598,72909.32
55599,19594.885
55600,36041.406
55601,62281.258
55602,14264.026
55603,42379.367
55604,27616.8
55605,53959.332
55606,85589.84
55607,66988.37
55608,12865.787
55609,61603.617
55610,39118.05
55611,87247.3
55612,16902.41
55613,14241.511
55614,53291.88
55615,23868.943
55616,43622.977
55617,28721.53
55618,15451.798
55619,61083.023
55620,14273.538
55621,19810.76
55622,61418.797
55623,13730.7705
55624,20159.81
55625,21389.285
55626,47011.348
55627,39840.902
55628,19818.354
55629,59264.562
55630,31819.79
55631,32584.73
55632,52188.492
55633,27757.092
55634,26121.436
55635,14609.645
55636,31837.795
55637,19181.715
55638,12518.503
55639,82179.31
55640,35328.0
55641,38943.094
55642,67000.82
55643,18256.367
55644,13741.9375
55645,27864.385
55646,38774.418
55647,61892.4
55648,40151.715
55649,85812.31
55650,42409.06
55651,11029.064
55652,88970.06
55653,16027.624
55654,86421.54
55655,53276.426
55656,16579.91
55657,18724.584
55658,19821.74
55659,35142.203
55660,14273.538
55661,11620.302
55662,18024.107
55663,63246.836
55664,33448.86
55665,23889.21
55666,64512.426
55667,18759.896
55668,46265.586
55669,39810.645
55670,15100.744
55671,81094.414
55672,21169.426
55673,22111.275
55674,15171.987
55675,60169.46
55676,24694.56
55677,35241.895
55678,38572.957
55679,14835.997
55680,30589.758
55681,17981.217
55682,43110.742
55683,14273.538
55684,11807.524
55685,41294.2
55686,39373.254
55687,13230.454
55688,19181.715
55689,45111.1
55690,31301.557
55691,16480.959
55692,49059.41
55693,31421.297
55694,59264.562
55695,29911.332
55696,21872.234
55697,16915.55
55698,31655.342
55699,17638.008
55700,46477.316
55701,42504.17
55702,27210.455
55703,40099.742
55704,21234.402
55705,32993.363
55706,68706.76
55707,39639.695
55708,23013.307
55709,44798.805
55710,55034.125
55711,47187.49
55712,22942.064
55713,25201.666
55714,16480.959
55715,49293.21
55716,25997.5
55717,22524.445
55718,11293.442
55719,22783.777
55720,16811.059
55721,15105.232
55722,42423.266
55723,11668.804
55724,15774.152
55725,14096.339
55726,31128.898
55727,26564.752
55728,95967.4
55729,55727.445
55730,14500.619
55731,60232.7
55732,46418.996
55733,39784.387
55734,17551.088
55735,27298.64
55736,17974.115
55737,21063.217
55738,63495.61
55739,54372.78
55740,66393.98
55741,86313.11
55742,83317.28
55743,70234.62
55744,81094.414
55745,17302.12
55746,50471.9
55747,53652.625
55748,48227.72
55749,38019.594
55750,39503.938
55751,45207.062
55752,59607.336
55753,19941.52
55754,20391.521
55755,33117.227
55756,47003.676
55757,24729.918
55758,66393.01
55759,21297.195
55760,67478.875
55761,12903.842
55762,34618.473
55763,40445.457
55764,25398.285
55765,12398.762
55766,31652.3
55767,45105.367
55768,41793.81
55769,58991.223
55770,47703.613
55771,57318.426
55772,61663.906
55773,25358.678
55774,57181.22
55775,30023.562
55776,24811.018
55777,34717.535
55778,31168.908
55779,31776.008
55780,19491.494
55781,50713.09
55782,19481.625
55783,21330.758
55784,63821.082
55785,17721.271
55786,20211.373
55787,25832.963
55788,65650.82
55789,18051.178
55790,18311.414
55791,32845.348
55792,62475.246
55793,12461.507
55794,31181.135
55795,24984.904
55796,43461.05
55797,47639.465
55798,32620.686
55799,26899.893
55800,39395.777
55801,69857.875
55802,112071.336
55803,80315.95
55804,56466.31
55805,31301.557
55806,29097.123
55807,95897.664
55808,13424.062
55809,12645.602
55810,43294.56
55811,30510.254
55812,33002.9
55813,155525.81
55814,34484.895
55815,29382.783
55816,11591.383
55817,97725.336
55818,18384.053
55819,25573.943
55820,47477.25
55821,26498.996
55822,32151.256
55823,12398.762
55824,20200.213
55825,78073.02
55826,54566.188
55827,11620.302
55828,21801.748
55829,80313.17
55830,44448.12
55831,16069.311
55832,64212.277
55833,19471.484
55834,17272.72
55835,12645.602
55836,44999.06
55837,12398.762
55838,15699.675
55839,29777.816
55840,16480.959
55841,37692.45
55842,12645.602
55843,15596.036
55844,12071.902
55845,76974.81
55846,12034.095
55847,92697.79
55848,23618.805
55849,19818.354
55850,19868.82
55851,18615.617
55852,24339.27
55853,25512.723
55854,46590.6
55855,17667.406
55856,13837.23
55857,68947.15
55858,64036.043
55859,50704.81
55860,33021.97
55861,37442.906
55862,32120.643
55863,62385.08
55864,38322.816
55865,42175.92
55866,22017.773
55867,16543.72
55868,11451.746
55869,12096.216
55870,48423.723
55871,17744.469
55872,13317.879
55873,30685.805
55874,19115.252
55875,25427.254
55876,45296.215
55877,40151.715
55878,19214.078
55879,40422.242
55880,22012.86
55881,40555.895
55882,59932.508
55883,67348.72
55884,90808.33
55885,15049.809
55886,108675.49
55887,70841.47
55888,40355.26
55889,16776.28
55890,27035.62
55891,29942.13
55892,90364.19
55893,19562.305
55894,12042.983
55895,19874.977
55896,15712.026
55897,83792.95
55898,16480.959
55899,76974.81
55900,14255.754
55901,27308.871
55902,20266.88
55903,54072.176
55904,21169.893
55905,20276.764
55906,30767.578
55907,16817.06
55908,30599.707
55909,27970.846
55910,14687.576
55911,24397.848
55912,25928.016
55913,60499.23
55914,14326.771
55915,28419.562
55916,23531.033
55917,16566.043
55918,34001.887
55919,24123.062
55920,22757.453
55921,17951.469
55922,17638.008
55923,10586.977
55924,19297.89
55925,79739.88
55926,20149.824
55927,38808.004
55928,21804.566
55929,14616.964
55930,28079.742
55931,36570.75
55932,15369.381
55933,24755.258
55934,30378.234
55935,26464.535
55936,23629.037
55937,16827.408
55938,53481.02
55939,29091.012
55940,22840.348
55941,14865.395
55942,19818.354
55943,111447.98
55944,21463.252
55945,39810.645
55946,15105.232
55947,28312.824
55948,14273.538
55949,39311.258
55950,40625.637
55951,15100.744
55952,38549.496
55953,204822.83
55954,31652.3
55955,36311.066
55956,35154.66
55957,19884.303
55958,17878.04
55959,45446.074
55960,39775.05
55961,26753.238
55962,41790.477
55963,17411.447
55964,19851.139
55965,75541.56
55966,60459.36
55967,23993.15
55968,49459.945
55969,50713.09
55970,19882.021
55971,22693.977
55972,14536.837
55973,12645.602
55974,24732.988
55975,20529.049
55976,44109.953
55977,22132.955
55978,79580.27
55979,12054.364
55980,95435.69
55981,37373.953
55982,17331.299
55983,17173.012
55984,56606.26
55985,51610.297
55986,15625.434
55987,63905.57
55988,12182.886
55989,21234.402
55990,48227.72
55991,38030.27
55992,43126.62
55993,117392.81
55994,17932.514
55995,50000.145
55996,43944.195
55997,34940.56
55998,13735.534
55999,22472.678
56000,58755.492
56001,12645.602
56002,26541.715
56003,26070.691
56004,62527.54
56005,54789.176
56006,33145.703
56007,118786.445
56008,26209.023
56009,27172.238
56010,133840.0
56011,22419.205
56012,35650.836
56013,18912.27
56014,21662.482
56015,19178.197
56016,88310.5
56017,49811.977
56018,47554.996
56019,34453.836
